fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-1.167834035695402,0.24498411582334423,-1.9342639345569281,1.659763318533182,-0.6248889741297293,-0.4523201402442915,0.00762073083299539,0.6241166867543363,0.3714443835120224,0.6602060799660024,-0.5444581493687122,0.5752831294731915,-1.0964408066584694,-0.7544885293124113,-0.551611574522529
0.29452387689122794,1.2316001394760527,-0.752556999271717,-0.6391823539615957,0.402007658634557,-1.2897945530399866,-1.536002489623707,0.6241166867543363,0.3714443835120224,0.12071242879624207,-0.7137249313738959,-1.7382745100064687,0.4371593988084579,-0.28410361128431494,-0.717352369401053
-1.167834035695402,2.0986263420799474,-1.795239589229256,0.3776590011803252,-0.4028572697482619,-1.1781312980005607,-0.5424059339274389,-0.07040511798715916,1.3766740763484833,-0.6210913415621792,-0.29055797636093894,0.5752831294731915,-0.866215109953991,-1.428955792728359,-0.28531816368282703
2.6035100546595915,-0.02409298153648521,1.1937838353156893,-0.4181298854524825,0.5962853999683412,-0.5639833952837175,-0.648862707752039,1.5590498854448323,-0.1939973187084855,1.1322630247395427,-0.4598247583661211,-1.7382745100064687,2.5091906691487607,-0.23273203904003112,-0.4919634661975524
-1.0139016238441776,-0.2632726236341117,-0.613532653944045,-0.1970774169433692,-0.5138731219389957,0.6643124101499687,0.07859191338272883,-0.7115021685177902,-0.4453047419176007,-0.21647110318485865,0.3865091516597928,0.5752831294731915,-1.0110344998164855,0.5408634018150699,0.39670501302204286
0.14059146504000425,-1.2199911920246165,-0.12694744529719357,-0.8381295756197977,-0.6526429371774127,-0.2848252576851525,-0.41820636446540527,-0.6180088486487222,1.9421157785689913,-0.9582748735432794,0.04797558764942694,0.5752831294731915,-0.01586535922293485,-0.08595611834207639,0.06139962548985469
1.5259831717010217,1.052215407902833,4.738904641171323,-0.37391939175065986,15.361393741335922,0.10599613495283856,-0.8085478684889392,1.6926117709720672,-3.0212058298110276,9.899034856248155,-0.9676251043816692,-1.7382745100064687,1.6031411530859752,1.4290266457315914,-0.9909009522247711
2.6035100546595915,0.0954968395123277,1.8889055619540487,-0.6391823539615957,2.650078665496914,-1.3456261805596996,-1.7134304459980407,1.3587070571540356,-1.1364001557426662,3.4925477486072465,-0.9676251043816692,-1.7382745100064687,2.5240439399038883,0.38372682789137724,-0.983125186183529
-0.1672733586624445,-1.16019628150021,0.4291499360134941,2.256604983507788,-0.31959538060521175,1.3342919403865248,0.0963347090201622,0.9914118719542044,-0.2568241745107629,-0.7559647543546194,-0.6290915403713033,0.5752831294731915,-0.3055041389479233,1.3186894427373468,-0.6434377903517184
-0.3212057705136689,-0.5024522657317378,1.6803690439625414,1.505026590576803,-0.3751033067005787,1.8926082155836548,1.9770710465880985,0.8244595150451701,-1.262053867347224,0.6602060799660024,-1.0522584953842602,0.5752831294731915,-0.3723438573459981,-0.01815343639134017,-1.0534720415824832
