fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
0.6793549065192885,-0.08388789206089182,-0.683044826607881,0.023975051565744053,-0.2640874545098449,-0.3406568852048655,0.6463613737805964,0.24680436013997276,-0.005516751301647672,-0.4187812223735191,-0.20592458535834632,0.5752831294731915,0.6451051893802442,-1.0138521044233164,-0.21043886018827532
-0.7060368001417295,-0.02409298153648521,1.4023203533071975,0.26713276692576854,-0.2640874545098449,1.8367765880639417,1.267359221090764,0.09320819178367301,-0.2568241745107629,-0.6210913415621792,-0.798358322376487,0.5752831294731915,-0.6842625432036782,0.4268126626769057,-0.7875074368123406
-0.24423956458805635,2.367703439439777,-2.003776107220764,-0.6170771071106844,-0.06980971317606095,-1.2897945530399866,-1.7489160372729073,0.18336246451453897,1.4395009321507635,0.6602060799660024,0.8096761066727498,-1.7382745100064687,0.058400994552703665,1.2185148768609928,0.7869567091059735
0.14059146504000425,1.7398568789335083,-1.5171908985739122,-0.5949718602597731,0.651793326063708,-0.7873099053625696,-1.4472885114365401,0.9446652120196704,2.2562500575803868,1.0648263183433226,0.21724236965461063,-1.7382745100064687,0.3517530919664739,1.597963990029,0.18560725669558256
0.6793549065192885,-0.3828624446829246,1.1937838353156893,-0.9044453161725317,-0.4583651958436288,0.10599613495283856,0.5931329868682963,-0.3108165119361227,-0.5709584535221583,-0.8234014607508395,-0.4598247583661211,0.5752831294731915,0.6079720124924246,-0.5548456812204063,-0.44538800550215524
0.14059146504000425,1.6501645131468983,-1.8647517618930922,-0.7054980945143298,0.31874576949150707,-0.3406568852048655,-1.28760335069964,0.5239452726089379,1.2510203647439258,0.2555858415886816,0.8096761066727498,-1.7382745100064687,0.3406131389001278,2.291813796964784,0.7771850070853746
-0.629070594216117,0.03570192898792107,0.22061341802198609,0.11239603896938924,-0.6248889741297293,-1.1781312980005607,0.5931329868682963,-0.04035369374352482,-0.3196510303130431,-0.21647110318485865,-0.6290915403713033,0.5752831294731915,-0.602569554050476,-1.8002592029264273,-0.6182297370600862
-0.24423956458805635,0.27488157108554756,0.5681742813411661,-0.10865642953972401,-0.9579365307019304,-1.4014578080794127,-1.6956876503606073,-1.0120164109539853,0.5599249509188602,-1.0931482863357198,1.7406434077012547,0.5752831294731915,-0.20153124366203015,-0.17865669983552154,1.7374919635780837
0.44845628874245236,3.204832186781469,-2.212312625212272,-0.5507613665579504,1.1513646609220096,-0.2848252576851525,-0.844033459763806,0.7576785722815712,-0.1311704629062053,0.9973896119471032,-0.6290915403713033,-1.7382745100064687,0.8307710738193395,0.7026906197364843,-0.6377409201756945
-0.7060368001417295,-0.6220420867805511,-0.683044826607881,1.505026590576803,-0.18082556536679453,1.9484398431033678,1.1431596516287306,0.6875585823797701,-1.0107464441381087,0.32302254798490176,-1.0522584953842602,0.5752831294731915,-0.758528896979316,0.6225041916189993,-1.0503032894973088
0.9872197302217374,0.5738561237075803,1.2632960079795255,-0.7054980945143298,8.672688646844216,-0.8431415328822826,-1.3585745332493735,0.6040824039252715,-1.3248807231495041,3.829731280588347,-0.9676251043816692,-1.7382745100064687,1.0238635936359983,0.8758124146524139,-0.9654944557494323
-0.4751381823648933,1.4109848710492718,-0.12694744529719357,0.0018698047148326099,0.013452175966989381,-0.005667120086587458,0.14956309593246228,0.12325961602730735,0.12013696030290995,-1.0257115799394996,-1.306158668392035,0.5752831294731915,-0.2832242328152323,-0.3329692531752193,-1.286200299074338
